objID,ra,dec
1237666301628121372,47.5985276730158,0.736603015527953
1237663784203518494,13.9693928548653,0.181133605444538
1237657071157707507,24.1235336795821,0.321658254393735
1237657071157838646,24.433852774229,0.289801477317964
1237657071159608200,28.5938567456084,0.390735306222341
1237657071693922927,22.7100861168733,0.83325214822237
1237658491207680027,184.763346282133,8.85607783900685
1237658801497178131,169.571064128196,53.7498911167934
1237661063879000073,148.706500405545,9.27107701783245
1237665329853562899,188.276892668985,32.0909962778891
